sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
4360,960,6000,4310,6000,4,3.25,2.0,11,3,0,3,7,2014,0,0.3443672022710621,614008.8597560975
1430,400,8775,1390,7800,4,1.5,1.0,7,3,0,0,35,2014,0,0.3070482861049683,289980.1039325843
1020,100,9072,1620,7930,3,1.5,1.0,7,3,0,0,84,2014,0,0.09408852214802575,631095.4403669725
3020,1480,13530,2230,11896,4,2.75,1.0,8,4,0,0,37,2014,0,0.23430172854675385,643947.9127516778
1440,230,7130,1970,7130,2,1.0,1.0,7,3,0,2,66,2014,0,0.09677070837810191,631095.4403669725
1240,380,3873,1240,4336,2,1.5,1.0,6,4,0,0,105,2014,0,0.06392034105041094,611101.9467213114
3080,1000,12100,2100,6581,3,3.25,2.0,8,3,0,0,30,2014,0,0.11118025903909547,573362.3951807229
1790,440,6117,1960,5554,3,1.75,1.0,8,3,0,2,74,2014,0,0.07530849885637023,782483.2370689656
3710,800,34412,2390,34412,3,3.75,2.0,10,3,0,0,36,2014,0,0.2926177882494409,793342.4782608695
2099,0,4275,2099,4275,3,2.5,2.0,7,3,0,0,5,2015,0,0.2814818288984214,236810.384057971
1310,0,7125,1650,7290,3,1.0,1.0,7,4,0,0,37,2015,0,0.2964052968487596,311611.2775119617
1860,0,8709,1990,6825,4,2.5,2.0,8,3,0,0,20,2014,0,0.32120351803801994,339240.3796992481
1370,0,19550,1430,17550,3,1.75,1.0,7,3,0,0,37,2015,1,0.4304881066882017,429269.7083333333
1740,560,12728,1830,11125,4,1.5,1.0,7,4,0,0,51,2015,0,0.32697946418697493,294832.64734299516
2750,0,5767,2800,5376,4,2.5,2.0,9,3,0,0,9,2014,0,0.3838693788256654,364884.0544662309
3120,0,10400,2160,8267,5,2.25,2.0,8,3,0,0,35,2015,0,0.29660522584742355,289980.1039325843
2720,650,4000,1450,4000,4,3.25,2.0,10,3,0,1,0,2014,0,0.08257511731750904,416925.6961325967
1350,0,10000,1450,10000,3,1.0,1.0,7,4,0,0,60,2014,0,0.2016710688224777,857209.7616279069
1720,0,12551,1560,12960,5,1.5,1.0,7,3,0,0,48,2015,0,0.29092476690718594,614008.8597560975
1060,0,8000,1390,8000,2,1.0,1.0,6,3,0,0,73,2014,0,0.09740415802213001,244707.21538461538
2900,1450,9799,2810,9687,5,2.5,1.0,8,3,0,0,55,2014,0,0.12559179909532184,1341467.1380753138
2340,0,5500,2830,5500,3,1.75,2.0,9,3,0,2,27,2015,0,0.04104655893006999,904639.6202531646
2700,0,49428,2728,85905,4,2.75,1.0,9,4,0,0,26,2014,0,0.3844632232086732,311611.2775119617
2020,0,12500,1800,13175,4,2.25,2.0,8,2,0,0,49,2015,0,0.17036202628520192,418585.7056962025
2095,800,4400,1980,4400,4,2.5,1.5,8,5,0,0,104,2014,0,0.0620819619535387,611101.9467213114
3620,890,4000,1910,5000,3,3.25,2.0,10,3,0,0,9,2014,0,0.07824589446099448,782483.2370689656
2180,330,15693,2270,24000,3,2.5,1.0,8,4,0,0,35,2014,0,0.250502794395595,793342.4782608695
2420,0,31465,2560,32186,4,2.0,1.0,9,3,0,0,31,2015,0,0.36474651471947256,339240.3796992481
4040,820,8400,3940,8400,4,4.5,2.0,9,3,0,0,8,2014,0,0.22481427890594052,643947.9127516778
1940,700,4182,1950,4182,5,2.75,1.0,7,3,0,0,13,2015,0,0.1988074948285352,418585.7056962025
2040,0,7412,2050,7830,4,2.5,2.0,8,3,0,0,26,2014,0,0.30742390928488383,671782.9110429448
1040,140,1264,1350,3000,3,1.5,2.0,9,3,0,0,1,2014,0,0.033021508142416334,607211.1034482758
3060,1530,7920,1850,7800,4,2.25,1.0,7,3,0,0,50,2015,0,0.14690575209976692,310454.1897435897
1380,0,4048,1440,3956,4,2.0,1.5,7,4,0,0,109,2015,0,0.05344174398351439,576336.1628392484
2420,0,6847,1180,8100,3,2.5,2.0,9,3,0,0,6,2015,0,0.12893447948473588,383696.12328767125
1950,600,6000,1980,6000,4,2.25,1.0,7,3,0,0,54,2015,0,0.09022915271684287,631095.4403669725
1430,0,7125,1570,8075,3,2.0,1.0,7,4,0,0,31,2015,0,0.2737881845514879,671782.9110429448
3180,1190,4606,2110,5323,4,4.5,2.0,9,4,0,3,85,2014,0,0.08043885876863581,782483.2370689656
1270,240,6017,1630,7381,3,1.75,1.0,7,4,0,0,25,2015,0,0.16905339393221522,464842.7254901961
1170,150,4887,1170,5441,2,1.75,1.0,6,3,0,0,85,2014,0,0.09505077590425037,573362.3951807229
833,0,143947,1380,143947,2,1.0,1.0,5,3,0,0,8,2014,0,0.26398731030108513,470225.9659090909
4230,780,6907,2650,8076,5,4.25,2.0,10,3,0,0,6,2014,0,0.15039471400285062,796243.8242424242
2650,820,2387,1870,2216,3,2.5,2.0,8,3,0,0,94,2014,0,0.03916758864162998,853224.1605839416
1230,0,9568,1270,9575,3,1.0,1.0,7,5,0,0,52,2014,0,0.16719883372798508,418585.7056962025
2740,0,22499,2710,22499,3,2.5,2.0,9,3,0,0,21,2015,0,0.23138509027160278,348529.82727272727
2690,760,4800,2080,4900,5,3.5,2.0,8,3,0,2,96,2015,1,0.0786804295870283,416925.6961325967
1530,620,8152,1310,8152,4,1.75,1.0,6,5,0,0,66,2014,0,0.14955621016861456,428947.60429447854
2440,0,7200,1920,6900,3,1.5,1.0,7,3,0,0,65,2014,0,0.07398141658551508,416925.6961325967
2050,530,11313,1620,8065,3,1.75,1.0,7,3,0,0,27,2014,0,0.3235383439408675,289980.1039325843
3950,0,9600,3110,10213,4,3.5,2.0,10,3,0,0,17,2015,0,0.35129489036990247,793342.4782608695
1320,0,1012,1320,1536,3,3.0,3.0,8,3,0,0,6,2015,0,0.10510019029478083,573362.3951807229
910,0,4191,1480,6050,2,1.0,1.0,6,3,0,0,105,2015,0,0.091078537537667,573362.3951807229
1790,0,6775,1310,6028,3,1.75,1.0,8,3,0,2,64,2015,0,0.0790000632911111,432117.22962962964
2090,1020,8164,1310,7975,4,1.75,1.0,8,4,0,0,51,2014,0,0.18875513238054903,643947.9127516778
1850,750,7730,2260,8581,4,1.75,1.0,7,5,0,0,58,2014,0,0.14373593844268814,383696.12328767125
1730,0,1074,1370,1185,3,3.0,3.5,8,3,0,0,9,2015,0,0.08693106464319461,580485.9356435643
1770,810,6610,2010,4361,3,2.0,1.0,7,4,0,0,60,2014,0,0.16446160646181035,383696.12328767125
2080,0,5000,1820,5000,3,1.75,2.0,8,5,0,0,108,2014,0,0.06972417084483615,576336.1628392484
1720,720,5940,1720,6136,3,2.5,1.0,8,4,0,0,37,2014,0,0.21091993741701293,643947.9127516778
1090,0,4000,1520,4000,3,1.0,1.5,7,4,0,0,70,2015,0,0.09514079041084418,573362.3951807229
1540,460,7280,1220,6440,3,2.5,1.0,7,3,0,0,40,2014,0,0.2961722640626558,294832.64734299516
2580,0,5476,2900,5476,4,2.5,2.0,8,3,0,0,9,2014,0,0.23865961116200396,300088.5223880597
2010,120,7561,1420,6564,4,1.5,1.5,7,4,0,0,93,2014,0,0.3133513204057058,236810.384057971
770,0,7000,1100,8777,2,1.0,1.0,6,3,0,0,93,2014,0,0.44397865939704484,639908.3333333334
2920,600,5568,2970,5568,5,2.5,2.0,8,3,0,0,108,2014,0,0.028567464010652535,1069469.2110552764
2030,0,10958,1960,10282,3,2.5,2.0,8,3,0,0,31,2014,0,0.2519238376970271,643947.9127516778
770,0,8600,1420,6960,2,1.0,1.0,4,4,0,0,101,2015,0,0.3099885481755656,614008.8597560975
5584,0,68257,5030,101901,4,4.25,2.0,11,3,0,0,16,2014,0,0.3801342131405684,429269.7083333333
2910,0,15016,2870,13992,4,2.5,2.0,10,3,0,0,24,2014,0,0.24958856143661856,643947.9127516778
720,0,6321,920,5684,2,1.0,1.0,6,3,0,0,74,2014,0,0.07003320640952782,416925.6961325967
3720,1760,9450,2900,8605,4,2.75,1.0,10,5,0,4,52,2014,0,0.18139310902015265,857209.7616279069
3560,0,6098,3660,6846,4,3.5,2.0,10,3,0,0,8,2014,0,0.36085948788968,793342.4782608695
1010,0,7633,1190,8386,3,1.0,1.0,6,4,0,0,53,2014,0,0.2288170011166109,307221.76444444444
1453,0,2225,1860,2526,3,2.25,2.0,8,4,0,0,29,2015,0,0.1573902792423922,857209.7616279069
1650,0,9500,1880,9375,3,1.75,1.0,8,3,0,0,48,2015,0,0.2354099615564282,643947.9127516778
1990,0,7577,1900,7152,3,2.5,2.0,7,3,0,0,25,2015,0,0.31596577346289034,289980.1039325843
3520,1420,36558,3000,36558,5,3.0,2.0,8,4,0,0,29,2014,0,0.35412168812428685,614008.8597560975
1420,0,6250,1420,6250,5,1.0,1.5,8,4,0,0,89,2015,0,0.06235270643684937,611101.9467213114
1760,300,8400,1980,8400,3,1.75,1.0,8,4,0,0,54,2014,0,0.09138325886069466,544660.8776595745
1530,290,6600,1500,7700,3,2.25,1.0,7,4,0,0,47,2015,0,0.203858897279461,306587.77511961723
2060,840,6958,1760,7350,4,2.5,1.0,7,3,0,0,41,2015,0,0.20264752650845771,515021.3690773067
1640,300,6750,1760,7490,2,1.75,1.0,8,4,0,0,76,2015,0,0.10344645958175429,463059.0396341463
1540,0,958,1410,958,2,2.25,3.0,9,3,0,0,7,2014,0,0.01832211778152075,647698.7965367965
1270,0,6405,1110,6405,3,1.0,1.5,6,3,0,0,70,2014,0,0.1430569816541647,310454.1897435897
1120,0,8321,1980,8671,3,1.0,1.0,6,4,0,0,73,2014,1,0.24492206923836338,614008.8597560975
4160,0,35000,5330,36446,4,3.75,2.0,11,3,0,0,24,2015,0,0.27243687342208567,677469.7056856187
2810,0,12607,2810,17400,4,2.25,2.0,10,3,0,0,30,2015,0,0.25031919622753807,348529.82727272727
1450,0,5530,1060,5200,4,1.5,1.0,6,4,0,0,45,2014,0,0.34648235164290475,311611.2775119617
1470,290,1235,1470,1243,3,3.25,2.0,7,3,0,0,6,2014,0,0.055866447891377534,353864.60869565216
2270,0,11989,2880,12439,3,2.0,1.0,9,4,0,0,46,2014,0,0.12072054506172467,1197772.3564356435
1430,450,7700,1430,8625,3,1.75,1.0,7,4,0,0,34,2015,0,0.2550263123679572,300088.5223880597
2300,720,12430,2500,12430,3,2.25,1.0,8,4,0,2,54,2014,0,0.1718471704742314,460971.18279569893
1860,0,6359,1860,6359,2,2.5,2.0,7,3,0,0,11,2014,0,0.37540892370853396,364884.0544662309
2490,0,339332,1910,129373,4,2.0,1.0,8,3,0,0,12,2014,0,0.5233023026893692,316586.3722222222
2440,0,5000,2440,5212,4,2.25,2.0,7,3,0,0,8,2015,0,0.44692578802301935,531669.4537037037
2350,0,4000,1840,4000,5,2.5,2.0,9,3,0,0,22,2015,0,0.04141618041296501,1069469.2110552764
2270,0,5536,2270,5731,3,2.5,2.0,8,3,0,0,11,2014,0,0.4560926440976629,531669.4537037037
2680,0,28243,2670,32130,3,2.5,2.0,9,3,0,0,21,2014,0,0.3230892446368333,679960.7708333334
2590,0,4961,1230,4961,3,2.5,2.0,9,3,0,0,71,2015,1,0.09299473103354268,432117.22962962964
2390,300,4590,2280,5179,3,2.25,2.0,8,3,0,0,73,2014,1,0.07877372658443663,858854.0357142857
1940,0,10133,1940,7265,4,2.5,2.0,8,3,0,0,23,2015,0,0.2714690774287127,300088.5223880597
2480,1020,14782,2910,10800,4,1.75,1.0,8,3,0,3,56,2014,0,0.16977564607445803,428947.60429447854
1720,500,9600,1720,9600,3,2.25,1.0,7,4,0,0,47,2014,0,0.21253427958801469,643947.9127516778
1680,0,8100,1880,7750,3,1.75,1.0,8,3,0,2,65,2015,0,0.11934240654520474,637096.3471502591
1150,0,698,1150,757,2,1.75,2.0,7,3,0,0,2,2015,0,0.27135662881160605,614008.8597560975
1500,0,5750,1330,5750,4,1.0,1.5,6,3,0,0,90,2015,0,0.180680851226685,306587.77511961723
1450,500,4000,1880,4000,3,1.0,1.0,8,4,0,1,66,2014,0,0.08336576035759007,416925.6961325967
3800,1310,15500,2000,13980,5,3.25,1.0,7,3,0,0,50,2015,0,0.22608496190591507,249655.34782608695
2480,850,11010,2770,10744,4,1.75,1.0,9,4,0,0,48,2014,0,0.13217477066369812,1197772.3564356435
1780,0,4228,1730,5304,4,3.0,1.0,7,3,0,0,62,2015,0,0.0729984246405312,416925.6961325967
2270,980,7375,1750,7760,4,2.75,1.0,7,4,0,0,41,2014,0,0.20095972233260284,515021.3690773067
2920,0,252648,2180,71874,4,2.5,2.0,10,3,0,0,12,2014,0,0.31152150808571366,614008.8597560975
2480,0,9041,2480,6500,3,2.5,2.0,7,3,0,0,10,2014,0,0.30605662874703365,677469.7056856187
1300,0,11867,820,11867,2,1.0,1.5,6,4,0,0,39,2014,0,0.5146257086465791,422218.6666666667
1650,360,7739,1650,6033,3,2.25,1.0,8,3,0,0,28,2014,0,0.25455571099466573,294832.64734299516
1890,0,2614,1800,2769,3,2.75,2.0,9,4,0,0,35,2014,0,0.2181366773378488,633944.4928909952
1930,900,8400,1780,9520,6,1.5,1.0,7,3,0,0,44,2015,0,0.11956128135814173,362721.10502283106
3490,1600,23400,2660,12400,5,3.25,1.0,8,4,0,0,58,2015,0,0.21120800174236073,857209.7616279069
2250,750,3433,1970,3484,4,2.75,1.5,8,3,0,0,87,2014,1,0.040669521757693596,1069469.2110552764
410,0,8636,1190,8636,1,0.75,1.0,4,2,0,0,62,2015,0,0.10159852361132216,362721.10502283106
1830,0,25641,1500,25641,3,2.25,2.0,8,3,0,0,25,2014,0,0.25441259795851545,505251.82954545453
2430,0,4203,2500,4798,3,2.5,2.0,8,3,0,0,13,2014,0,0.46267371872627233,531669.4537037037
2280,760,2432,1690,2099,4,2.5,2.0,8,5,0,0,93,2014,0,0.0589313159534053,576336.1628392484
1820,100,5000,2220,7200,3,2.0,1.5,8,4,0,0,73,2014,0,0.06653795909103315,611101.9467213114
2310,0,5100,1260,5100,4,2.5,2.0,9,3,0,0,1,2014,0,0.10160561008133057,637096.3471502591
4510,1690,16305,4330,18741,5,3.5,2.0,10,3,0,0,11,2014,0,0.3223534860987247,671782.9110429448
2510,0,5936,2760,6060,4,2.5,2.0,9,3,0,0,16,2014,0,0.30086917422693943,793342.4782608695
2000,1000,6000,2610,4377,4,1.75,1.0,7,5,0,3,58,2014,0,0.039904511023192125,882012.0370370371
1990,0,3694,2110,3842,3,2.5,2.0,8,3,0,0,25,2014,0,0.2822775407289796,311611.2775119617
1880,700,7632,1840,8528,4,1.75,1.0,7,4,0,0,36,2014,0,0.3020469665465942,289980.1039325843
2430,0,5000,2430,5441,4,2.5,2.0,7,3,0,0,5,2014,0,0.46807077456298535,531669.4537037037
2180,520,9865,2600,10034,3,2.25,1.0,8,4,0,0,48,2014,0,0.11993569110152086,1197772.3564356435
1980,0,9800,1630,7650,3,1.75,1.0,7,3,0,0,23,2014,0,0.25567655348115165,295716.55721393035
1000,0,7200,1280,7200,4,1.75,1.5,6,4,0,0,67,2014,0,0.1360413540067833,428947.60429447854
1820,730,8712,1820,8712,5,1.5,1.0,7,5,0,0,55,2015,0,0.23891967269356315,249655.34782608695
1320,0,7980,2000,7700,3,1.5,1.0,7,3,0,0,58,2014,0,0.12338545295131054,310454.1897435897
2950,0,10254,2800,9323,3,2.5,2.0,9,3,0,0,8,2014,0,0.22513367140434465,505251.82954545453
1750,570,7490,1570,7490,3,2.5,1.0,7,4,0,0,35,2014,0,0.2952357871261522,311611.2775119617
2150,690,7171,1710,7300,5,1.75,1.0,7,4,0,0,44,2014,0,0.26246563584590993,300088.5223880597
1770,0,9239,2150,5450,4,2.5,2.0,7,3,0,0,10,2014,0,0.41396402017566597,364884.0544662309
3550,0,19865,3000,19862,4,1.75,2.0,9,3,0,0,52,2014,1,0.09864669279808418,2328046.3636363638
1651,0,18200,1510,89595,2,2.0,1.0,6,3,0,0,68,2014,0,0.19333913209694742,470225.9659090909
1390,0,2688,1440,2900,3,2.0,1.5,7,5,0,0,99,2014,0,0.07967195240484591,573362.3951807229
1500,440,7350,1390,7770,3,2.5,1.0,7,2,0,0,36,2015,0,0.30777215598556074,289980.1039325843
3100,1060,8000,1650,4000,4,2.0,1.5,7,5,0,0,75,2014,0,0.07906079938882556,576336.1628392484
1020,0,6903,1440,6678,3,1.0,1.0,7,3,0,0,63,2014,0,0.06947697460310215,611101.9467213114
2840,1060,12866,2840,13209,4,2.5,1.0,9,4,0,0,37,2014,0,0.16828775950733496,820386.2049180327
2220,0,6953,2240,6716,4,2.25,2.0,8,4,0,0,15,2014,0,0.38719155465996313,364884.0544662309
2800,1400,5400,1490,5400,4,1.75,1.0,9,3,0,0,90,2014,1,0.07652202297378186,631095.4403669725
1570,0,10824,1530,8125,3,1.5,2.0,7,3,0,0,107,2015,0,0.08742339503816626,416925.6961325967
1847,0,8000,1767,8000,4,2.5,2.0,7,3,0,0,7,2015,0,0.3275262584893015,283753.32575757575
800,0,9450,1090,9450,2,1.0,1.0,6,3,0,0,57,2015,0,0.21072166476183826,348529.82727272727
1740,470,5247,1070,5636,3,1.0,1.0,7,3,0,0,67,2014,0,0.10134742226618502,244707.21538461538
1240,0,3600,1660,3600,3,1.75,1.5,7,5,0,0,88,2014,0,0.07756713221462128,611101.9467213114
2290,1100,7125,1460,7920,5,2.0,1.0,7,3,0,0,50,2014,0,0.21490567698411028,633944.4928909952
2380,0,5017,2670,6066,3,2.5,2.0,9,3,0,0,12,2015,0,0.3119863138023807,671782.9110429448
1040,0,13920,1100,7575,2,1.0,1.0,6,3,0,0,41,2014,0,0.23207233786042053,307221.76444444444
550,0,1279,1460,1385,1,1.0,2.0,7,3,0,0,6,2014,0,0.020582759776087242,647698.7965367965
1440,0,8320,1440,9230,4,1.0,1.5,7,3,0,0,68,2014,0,0.14737604961457845,428947.60429447854
1490,500,6269,1490,7722,3,1.75,1.0,6,4,0,0,71,2015,0,0.1840517861907304,418585.7056962025
1190,0,9199,1190,9364,3,1.0,1.0,7,3,0,0,59,2014,0,0.1806825116053002,284269.0909090909
3650,900,13297,2900,11568,5,2.75,2.0,9,5,0,0,45,2014,0,0.1184443329163557,1197772.3564356435
2140,0,5037,1630,6054,3,1.0,1.0,7,3,0,0,58,2015,0,0.08125176921150602,416925.6961325967
2000,0,9416,1440,9555,3,1.75,1.0,6,4,0,0,53,2014,0,0.18145261089331347,796243.8242424242
1500,0,19113,1820,18151,3,1.75,1.0,7,3,0,0,30,2014,0,0.426020152105508,429269.7083333333
3490,1210,6906,2540,6223,4,2.25,2.0,10,4,0,0,86,2014,0,0.0831892420929533,782483.2370689656
3460,1680,11350,3200,13874,4,2.75,1.0,9,4,0,4,40,2014,0,0.18312850679235357,857209.7616279069
1630,300,7480,1940,7480,3,1.75,1.0,7,3,0,0,36,2015,0,0.23222112307022666,348529.82727272727
2520,970,5500,1700,8000,5,3.0,1.0,8,3,0,0,10,2014,0,0.13630176081034479,310454.1897435897
910,0,5250,1650,10442,3,1.0,1.0,6,4,0,0,43,2014,0,0.13477722359508618,460971.18279569893
2020,760,9505,2080,11901,3,2.75,1.0,7,3,0,0,45,2014,0,0.19007288075892828,499016.4859154929
4050,1030,20925,3880,18321,5,3.5,2.0,10,3,0,3,42,2015,1,0.1157461446442174,1197772.3564356435
810,0,8494,1050,7975,2,1.0,1.0,6,3,0,0,65,2014,0,0.13294698191384388,428947.60429447854
1660,0,9600,2020,9600,3,1.0,1.0,7,3,0,0,51,2014,0,0.15441000615245154,515021.3690773067
1300,0,8400,1330,8400,4,1.0,1.5,7,4,0,0,62,2015,0,0.1550000322580623,383696.12328767125
2880,0,7560,1470,1815,6,3.0,2.0,7,3,0,0,34,2014,0,0.03371201566207522,607211.1034482758
2900,0,5803,2900,6212,4,2.75,2.0,9,3,0,0,8,2015,0,0.16454898966569145,464842.7254901961
1660,380,5150,1490,4017,4,2.75,1.5,7,5,0,0,86,2014,0,0.0828812403382094,573362.3951807229
1920,700,13787,1490,11200,4,1.0,1.0,7,4,0,0,48,2014,0,0.16544488508261349,292798.4905660377
1180,0,9630,2660,5979,3,2.25,2.0,7,3,0,0,28,2014,0,0.1632819953332239,464842.7254901961
1340,460,12800,1500,7875,3,1.75,1.0,7,3,0,0,33,2014,0,0.2539099446654248,348529.82727272727
2140,670,9775,2050,8625,3,2.25,1.0,7,4,0,0,36,2014,0,0.303841488279667,289980.1039325843
1470,310,1779,1470,1576,3,2.5,2.0,8,3,0,0,9,2014,0,0.3392695241249874,619310.9916317991
2100,380,4400,1850,4400,4,1.75,1.5,7,5,0,0,90,2014,0,0.10094998761762879,416925.6961325967
1510,0,6852,1510,5912,2,1.75,1.0,8,3,0,0,9,2014,0,0.33568619274554146,677469.7056856187
1490,0,57381,1580,101529,3,1.0,1.5,5,4,0,0,82,2014,0,0.36179975124369523,339240.3796992481
2720,0,6439,3180,7320,3,2.5,2.0,9,3,0,0,9,2014,0,0.476418314089622,531669.4537037037
2150,0,3143,2640,3200,4,2.5,2.0,7,3,0,0,4,2014,0,0.20494284569118248,505251.82954545453
1660,310,7650,1750,5760,3,1.0,1.5,7,3,0,0,105,2015,0,0.07347087858464463,416925.6961325967
2920,660,6513,4510,9248,4,2.25,2.0,9,4,0,0,77,2014,0,0.05276030704989332,1069469.2110552764
4170,0,9090,1930,13635,5,3.5,2.0,10,3,0,0,6,2014,0,0.13685967265779858,1341467.1380753138
1160,580,3441,1160,4000,3,2.0,1.0,6,4,0,0,84,2014,0,0.09582823174827118,544660.8776595745
3760,1020,4675,3280,4033,4,3.25,2.0,8,3,0,0,7,2014,0,0.3593227101088891,364884.0544662309
1630,700,3000,1630,3000,4,1.75,1.0,7,3,0,0,36,2014,0,0.02892092667947367,607211.1034482758
1470,0,7412,1390,7825,4,2.0,1.0,7,3,0,0,47,2014,0,0.23642083241542391,307221.76444444444
3890,740,422096,2180,229996,4,3.25,1.5,9,3,0,0,14,2015,0,0.40011210928938185,364884.0544662309
2310,0,3866,1950,4023,4,2.5,2.0,8,3,0,0,9,2014,0,0.3407993104453142,619310.9916317991
1450,230,1281,1440,1281,2,2.5,2.0,8,3,0,0,9,2015,0,0.07533823730350873,858854.0357142857
1070,0,5750,1420,6500,3,1.0,1.0,7,3,0,0,62,2014,0,0.12555962726927883,310454.1897435897
1790,0,3952,1200,3876,4,1.5,1.5,8,4,0,0,82,2014,0,0.08515779471076085,576336.1628392484
1510,450,6000,1610,6000,3,1.75,1.0,7,3,0,0,67,2014,0,0.07829240065294063,544660.8776595745
1840,0,5550,2030,5500,4,2.5,2.0,8,3,0,0,10,2014,0,0.259590177009833,300088.5223880597
1320,0,8568,1600,8463,3,2.0,1.0,7,3,0,0,22,2015,0,0.273545700021037,311611.2775119617
2690,0,8036,2420,8087,4,2.5,2.0,9,4,0,0,27,2014,0,0.19553304068621347,609495.793814433
2570,1100,61855,1990,49658,5,2.5,1.0,7,4,0,0,34,2015,0,0.37780632604550596,339240.3796992481
1960,740,10400,1650,8660,4,2.25,1.0,8,4,0,0,29,2014,0,0.29249905982755275,289980.1039325843
1040,0,8970,1040,8450,3,1.0,1.0,6,4,0,0,54,2015,0,0.2779431956353698,289980.1039325843
1740,0,1279,1740,1280,3,2.5,3.0,8,3,0,0,6,2014,0,0.05750147824187095,611101.9467213114
1100,0,5100,1450,5100,3,1.0,1.0,7,4,0,0,102,2015,0,0.08310006016845167,353864.60869565216
2320,390,6744,1700,6744,3,3.25,2.0,9,3,0,0,1,2015,0,0.11392019136219496,463059.0396341463
1210,0,5200,890,5200,3,1.0,1.0,6,3,0,0,74,2015,0,0.0856028621016902,432117.22962962964
2520,1020,7863,2030,8580,5,2.5,1.0,7,3,0,0,34,2015,0,0.16854426718224452,515021.3690773067
1280,200,1051,1580,1279,2,2.5,2.0,8,3,0,0,5,2014,0,0.034188009594004594,853224.1605839416
2180,0,17180,1880,14043,4,2.0,2.0,7,4,0,0,37,2014,0,0.4222009592599192,429269.7083333333
1770,420,8000,1850,7875,3,2.25,1.0,7,4,0,0,38,2014,0,0.20753932157544874,572794.7846153846
1460,0,11100,1460,11100,3,1.5,1.0,7,3,0,0,58,2014,0,0.28296222362711443,294832.64734299516
2500,1110,7378,2040,7140,3,2.75,1.0,7,5,0,0,66,2014,0,0.10414129824426441,637096.3471502591
1260,0,3230,1700,3500,3,1.0,1.5,7,3,0,0,108,2015,0,0.052824710126985024,853224.1605839416
2020,0,3600,2070,3699,3,2.25,2.0,8,3,0,0,16,2014,0,0.17809258827923388,796243.8242424242
1780,360,35233,1950,17334,3,1.75,1.0,8,4,0,0,35,2014,0,0.31763076047511624,283753.32575757575
1550,0,34175,2300,35174,3,2.0,1.5,7,3,0,0,15,2014,0,0.6454853212893416,435579.6310160428
1150,0,11571,1630,11571,3,1.5,1.0,7,3,0,0,53,2014,0,0.11812882798030426,244707.21538461538
1720,300,4000,1350,1281,4,2.0,1.0,7,3,0,0,65,2015,0,0.07541631123304948,858854.0357142857
3220,0,4759,2550,4759,5,2.5,2.0,8,3,0,0,11,2014,0,0.3002836325875926,793342.4782608695
1630,530,4000,1300,4000,3,1.75,1.0,7,3,0,0,46,2014,0,0.07410816419261831,324543.4192307692
700,0,8174,1250,8046,2,1.0,1.0,5,3,0,0,74,2015,0,0.09412953840320823,362721.10502283106
3190,0,5283,2950,5198,3,3.25,2.0,9,3,0,0,8,2015,0,0.33429605142747476,619310.9916317991
750,0,5217,760,4440,2,1.0,1.0,6,4,0,0,72,2015,0,0.08986417528693126,324543.4192307692
1720,580,9125,1120,7506,3,1.75,1.0,7,4,0,0,34,2015,0,0.3260282503096914,339240.3796992481
1960,550,2500,2040,5000,3,2.75,1.5,7,5,0,0,88,2014,0,0.07133056848224004,576336.1628392484
1040,0,8075,1450,8075,3,1.0,1.0,7,4,0,0,53,2014,0,0.16867252295497934,796243.8242424242
1048,0,4800,950,4800,1,1.5,1.0,7,3,0,0,72,2014,0,0.17720637686042234,306587.77511961723
1440,0,4855,1300,4080,4,2.0,2.0,7,4,0,0,42,2014,0,0.05678256774749854,607211.1034482758
720,0,4800,1240,4860,1,1.0,1.0,6,3,0,0,100,2014,0,0.098067425784512,416925.6961325967
1010,0,12252,1840,11497,3,2.0,1.0,8,3,0,0,35,2015,0,0.2875566900630156,671782.9110429448
3500,0,9198,3990,8598,4,2.5,2.0,9,3,0,0,10,2014,0,0.31549595876967174,677469.7056856187
2490,0,23891,2900,34705,3,2.5,2.0,9,3,0,0,21,2014,0,0.3100754263078581,677469.7056856187
2490,0,23478,2030,12611,4,2.25,2.0,8,3,0,0,33,2014,0,0.28061336390129554,572794.7846153846
2850,1170,11535,2670,9942,3,2.5,1.0,8,3,0,1,62,2014,1,0.14849932659779638,428947.60429447854
1790,550,6800,1470,6800,3,2.0,1.0,7,4,0,0,51,2015,0,0.1219952867942041,383696.12328767125
3830,1800,13800,3460,9875,4,2.5,1.0,9,4,0,4,45,2014,0,0.17941242989269163,857209.7616279069
3230,0,7800,3030,6600,3,3.25,2.0,10,3,0,3,9,2014,0,0.076451095479405,782483.2370689656
1920,0,4600,2200,6600,4,2.5,2.0,7,3,0,0,12,2014,0,0.38332192736654264,364884.0544662309
1010,0,15701,1260,9800,3,1.0,1.0,7,4,0,0,66,2015,0,0.15952231818777088,292798.4905660377
2550,0,5376,2250,4050,3,2.5,2.0,9,3,0,0,10,2014,0,0.2558770407832628,643947.9127516778
2753,588,65005,2680,72513,3,2.5,1.0,9,5,1,2,62,2015,0,0.23448159842512112,470225.9659090909
2790,0,6600,2900,6752,4,2.75,2.0,9,3,0,0,14,2014,0,0.2804881637431455,348529.82727272727
1590,0,35988,2780,23789,3,2.0,1.0,8,4,0,0,40,2014,0,0.28270001768659425,348529.82727272727
