sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
3320,1280,19850,3240,15470,4,3.5,1.0,10,4,0,2,37,2014,0,0.13080309629362966,1197772.3564356435
2000,850,3600,1410,3600,5,2.5,1.0,6,3,0,0,28,2015,0,0.03819973821899456,607211.1034482758
1852,0,4000,2475,4000,3,2.5,2.0,7,3,0,0,0,2014,0,0.2886638529501017,236810.384057971
1540,0,9450,1210,9450,3,1.0,1.0,7,4,0,0,55,2015,0,0.2455960300982127,307221.76444444444
1330,0,8748,1510,8584,3,2.0,1.0,7,3,0,0,29,2015,0,0.3459845372267415,294832.64734299516
2550,0,10623,2750,8100,4,2.5,2.0,9,3,0,0,23,2015,0,0.34207440711049275,619310.9916317991
1730,510,9334,2020,10000,3,1.75,1.0,8,3,0,0,37,2014,0,0.22301428205385967,643947.9127516778
1250,0,4800,1404,4800,3,1.0,1.0,7,4,0,0,63,2014,0,0.0732219912321483,432117.22962962964
3630,0,7482,1600,15716,4,2.5,2.0,10,3,0,0,7,2015,0,0.15634609045319942,292798.4905660377
2380,0,12067,2330,8621,4,2.5,2.0,7,3,0,0,12,2014,0,0.2225282453981913,505251.82954545453
2340,0,9225,2140,9348,5,2.25,2.0,8,3,0,0,41,2014,0,0.23610442604915055,643947.9127516778
1540,0,7739,1720,7200,3,2.5,2.0,7,4,0,0,29,2015,0,0.3027831237040786,295716.55721393035
1260,0,4500,1410,4388,5,1.75,1.5,7,3,0,0,88,2014,0,0.05368994319237378,853224.1605839416
1790,0,11884,1660,11513,3,1.0,1.0,7,3,0,0,63,2014,0,0.24468890452981326,300088.5223880597
3120,1560,7898,2630,13868,4,2.75,1.0,8,4,1,4,52,2015,0,0.1323242230281365,515021.3690773067
3580,390,14275,2740,14300,5,3.75,2.0,10,3,0,0,15,2014,0,0.285844730579382,614008.8597560975
3010,0,7200,3010,7203,4,2.75,2.0,9,3,0,0,0,2014,0,0.1768885807507041,796243.8242424242
1400,260,31626,1680,35093,3,2.25,1.0,7,2,0,0,27,2014,0,0.40151276442972156,339240.3796992481
1450,0,7000,1490,7245,3,1.5,1.0,7,3,0,0,60,2015,0,0.1822712813363554,609495.793814433
3110,0,4464,2450,4221,5,3.0,2.0,8,3,0,0,7,2014,0,0.2332065607996423,499016.4859154929
1170,0,3330,1090,3330,3,1.0,2.0,6,4,0,0,45,2014,0,0.32716433179672727,339240.3796992481
1990,700,7610,1820,8198,4,2.25,1.0,8,4,0,0,48,2014,0,0.22975980936621884,633944.4928909952
2590,0,8190,2260,8335,4,2.25,2.0,8,4,0,0,34,2014,0,0.21178503252118344,857209.7616279069
1130,0,8159,1570,8162,3,1.0,1.0,7,4,0,0,61,2015,0,0.13000311534728243,383696.12328767125
1150,380,2723,1440,4000,2,1.75,1.0,7,4,0,0,91,2014,0,0.031181084009376737,904639.6202531646
6563,1410,32670,2610,22651,6,3.5,2.0,10,3,0,0,12,2014,0,0.17510730995592433,820386.2049180327
1600,0,10440,1600,8816,3,1.5,1.0,7,3,0,0,60,2014,0,0.10680496243152661,463059.0396341463
2120,0,8267,2150,7746,4,2.25,2.0,8,3,0,0,18,2014,0,0.5654846593852042,435579.6310160428
1440,0,11250,2200,11250,3,1.0,1.0,7,3,0,0,47,2014,0,0.1864860852718015,306587.77511961723
2395,0,6143,2170,6162,2,2.5,1.0,8,3,0,0,12,2015,0,0.32083741988739345,677469.7056856187
1440,470,7187,1440,7187,3,2.0,1.0,7,4,0,0,33,2014,0,0.31723784452678816,289980.1039325843
1850,90,14800,1250,14800,5,1.75,1.5,6,3,0,0,78,2015,0,0.11324530895361995,244707.21538461538
1360,120,1275,1360,1275,3,3.5,2.0,8,3,0,0,7,2014,0,0.02328196727082857,607211.1034482758
2440,740,5737,2020,5543,4,2.5,2.0,8,4,0,0,86,2015,0,0.05384245536749101,853224.1605839416
1540,720,6872,1420,5538,2,1.0,1.0,7,4,0,0,68,2014,0,0.05665200790793482,853224.1605839416
1340,640,7250,1830,9750,2,1.75,1.0,5,5,0,0,66,2015,0,0.19826560468220392,307221.76444444444
2610,910,7700,2260,8266,4,2.25,1.0,8,3,0,0,37,2014,0,0.24641773475137568,614008.8597560975
2393,0,4788,2439,5477,3,2.5,2.0,8,3,0,0,2,2014,0,0.2006984304871378,306587.77511961723
1620,580,4879,1500,5000,2,1.75,1.0,7,3,0,0,90,2014,1,0.06393136945194217,611101.9467213114
1190,0,14777,2240,8325,3,1.75,1.0,7,4,0,0,49,2014,0,0.3161050774663376,289980.1039325843
4090,0,51908,4290,41655,4,4.0,2.0,11,3,0,0,23,2014,0,0.31536735722011094,679960.7708333334
1810,0,12825,1490,10800,3,2.0,1.0,7,4,0,0,55,2015,0,0.19240899147388774,609495.793814433
2330,550,7064,1740,8075,4,2.5,1.0,8,4,0,0,31,2015,0,0.2514885683286649,643947.9127516778
1300,0,14000,1390,8750,3,1.0,1.0,7,4,0,0,56,2014,0,0.18517564634691977,307221.76444444444
2080,1040,4549,1620,4549,3,2.0,1.0,7,5,0,0,61,2015,0,0.08557669075162899,631095.4403669725
1940,700,7482,2340,9310,3,2.25,1.0,7,4,0,0,50,2014,0,0.13722262932913448,1341467.1380753138
1850,0,5000,1850,5000,3,1.0,1.5,7,3,0,0,92,2014,0,0.06913363870070623,576336.1628392484
1470,490,5350,1970,6138,4,1.75,1.0,7,3,0,0,59,2014,0,0.10007182420641435,463059.0396341463
3120,1180,12406,3240,13141,3,2.5,2.0,9,3,0,2,32,2015,0,0.19899613061564042,857209.7616279069
1250,0,8200,1680,8633,3,1.0,1.0,7,4,0,0,61,2015,0,0.28210299537580497,294832.64734299516
1700,0,9600,1930,9600,3,2.25,2.0,7,3,0,0,31,2015,0,0.2775846717670102,311611.2775119617
1980,550,7350,1870,7920,4,1.75,1.0,7,3,0,0,41,2014,0,0.16568877451414363,515021.3690773067
4360,1400,6240,1920,3910,3,3.5,2.0,10,3,0,3,6,2014,0,0.07611846031022747,576336.1628392484
1630,0,2844,1610,2582,3,2.5,2.0,7,3,0,0,12,2015,0,0.07846540639033368,416925.6961325967
1660,550,7184,1640,7200,4,2.25,1.0,7,3,0,0,51,2014,0,0.14354849354835178,292798.4905660377
1890,220,5188,1800,4848,4,2.0,1.5,7,4,0,0,74,2014,0,0.072762765203083,858854.0357142857
3290,0,6203,2990,6835,4,2.5,2.0,9,3,0,0,6,2014,0,0.4761667985065714,531669.4537037037
2170,830,3978,1350,4680,3,2.0,1.0,7,5,0,0,95,2014,0,0.06861668893207552,611101.9467213114
1640,0,4590,1760,5100,3,1.75,1.5,7,5,0,0,64,2015,0,0.08716748246909692,631095.4403669725
2330,0,33750,2270,35000,3,2.5,2.0,9,3,0,0,32,2015,1,0.6223014221420331,435579.6310160428
1930,0,8254,1540,8849,3,2.5,2.0,7,3,0,0,1,2015,0,0.10978351424508075,362721.10502283106
1610,520,6132,1650,6132,3,1.5,1.0,7,4,0,2,55,2014,0,0.1895148015327491,418585.7056962025
2920,0,20400,3080,20400,4,2.25,1.0,11,4,0,0,48,2014,0,0.10556069344221108,1341467.1380753138
3620,400,14250,2370,14250,3,2.0,2.0,8,3,0,0,7,2014,0,0.11108852325960811,1197772.3564356435
1180,360,6050,1070,6050,3,1.0,1.0,6,3,0,0,70,2014,0,0.13922104725938556,310454.1897435897
2730,0,9260,2730,7357,4,2.5,2.0,8,3,0,0,6,2014,0,0.11600521539999789,383696.12328767125
3140,0,8455,3140,7391,4,2.5,2.0,8,3,0,0,12,2015,0,0.22037733549527372,505251.82954545453
1500,0,8272,1630,8270,3,1.5,1.0,7,4,0,0,56,2014,0,0.17459902634321445,637096.3471502591
1270,0,1323,1330,1323,3,2.0,3.0,8,3,0,0,8,2014,0,0.08776018459415004,576336.1628392484
2470,560,609,2440,1229,2,2.5,3.0,11,3,0,0,4,2015,0,0.023409613409878953,1069469.2110552764
1570,590,5120,2420,7200,3,1.75,1.0,7,3,0,2,68,2015,0,0.11519796005138082,637096.3471502591
1650,520,14054,1940,87555,3,2.5,1.0,7,4,0,0,28,2014,0,0.33865737848155664,614008.8597560975
1252,260,25002,1860,25002,4,2.5,1.0,8,3,0,0,19,2015,0,0.287552377837504,283753.32575757575
1730,0,12821,1980,11336,3,2.0,1.0,8,3,0,0,21,2015,0,0.26023498996099426,283753.32575757575
2420,0,11953,2420,12215,3,2.5,1.0,9,3,0,0,24,2014,0,0.2789926522329884,671782.9110429448
2460,0,4774,2510,4399,4,2.5,2.0,8,3,0,0,8,2014,0,0.21961650666559834,505251.82954545453
1360,0,13372,1540,10283,4,1.0,1.0,7,3,0,0,59,2014,0,0.17061890282145906,464842.7254901961
2250,0,292288,1550,23798,4,1.75,1.0,7,4,0,0,52,2015,0,0.3314897585144993,311611.2775119617
940,130,5000,940,5026,2,1.5,1.0,7,4,0,0,89,2014,0,0.08046924878486081,432117.22962962964
2500,540,5801,3670,7350,4,3.25,1.5,8,3,0,0,88,2014,0,0.04937661389766462,1069469.2110552764
2298,0,10140,2580,24724,3,1.0,1.0,7,3,0,0,46,2015,0,0.26310625230123086,643947.9127516778
1714,0,3250,1714,3250,4,2.5,2.0,8,3,0,0,5,2015,0,0.22776621786384574,306587.77511961723
1490,480,8366,1490,7469,3,1.75,1.0,7,4,0,0,39,2014,0,0.3005924982430519,311611.2775119617
2718,0,6197,2667,5000,4,2.5,2.0,8,3,0,0,9,2015,0,0.32718511579838133,339240.3796992481
1700,360,9008,2340,8003,3,2.25,1.0,8,3,0,0,30,2015,0,0.1109325020000868,463059.0396341463
2570,990,4480,2070,4480,4,2.5,1.5,8,4,0,0,87,2014,0,0.0759764437177708,858854.0357142857
2440,510,2076,2440,2310,3,3.0,2.0,8,3,0,0,9,2015,0,0.06978803622398606,432117.22962962964
3740,0,14913,2180,7600,5,2.25,1.5,9,4,0,0,36,2015,0,0.2736410970596331,671782.9110429448
1530,0,10300,1940,9883,3,1.75,1.0,7,4,0,0,36,2014,0,0.17216695385583977,383696.12328767125
1800,0,6680,1630,8621,3,2.25,2.0,8,3,0,0,31,2014,0,0.16448835825066702,515021.3690773067
1320,330,1395,1550,1519,2,2.5,2.0,8,3,0,0,0,2014,0,0.06946437936093441,580485.9356435643
2220,1110,9360,1780,7704,5,2.5,1.0,7,4,0,0,46,2014,0,0.237107612699382,348529.82727272727
2510,0,6853,3400,6965,4,2.5,2.0,9,3,0,2,8,2014,0,0.4141968855508186,364884.0544662309
720,0,11400,1690,8075,2,1.0,1.0,6,5,0,0,63,2014,0,0.15815062440597347,383696.12328767125
2020,1010,6200,1440,4158,4,1.75,1.0,6,4,0,0,67,2015,0,0.09676993334709041,383696.12328767125
1950,790,1968,1950,1968,3,2.25,2.0,7,4,0,0,36,2015,0,0.16307452284155766,418585.7056962025
2470,0,131790,1470,92747,4,1.75,2.0,8,3,0,2,77,2014,0,0.198621297951656,470225.9659090909
2990,1030,12970,2500,10680,4,2.0,1.5,7,4,0,2,67,2015,0,0.17117038295219172,464842.7254901961
1900,0,8282,1420,8350,4,2.5,1.0,7,3,0,0,46,2014,1,0.515901250240779,316586.3722222222
1890,500,3330,1530,3330,3,1.0,1.5,7,4,0,0,113,2014,0,0.057081170275321426,576336.1628392484
2590,610,108900,3170,108900,3,2.0,2.0,8,3,0,0,26,2014,0,0.3402222361927498,364884.0544662309
2090,420,3002,2090,3163,3,2.5,2.0,7,3,0,0,9,2014,0,0.3747519846511831,419578.2867132867
2550,900,6117,2100,4967,3,1.75,2.0,9,3,0,0,63,2014,1,0.047333920184155796,647698.7965367965
3020,1160,6000,1380,6000,5,2.0,1.5,7,5,0,0,89,2014,0,0.09704153749812935,432117.22962962964
1590,0,11200,1560,9750,3,1.0,1.0,7,4,0,0,53,2014,0,0.3480331162403929,339240.3796992481
1580,440,8184,1540,9476,3,1.5,1.0,7,3,0,0,60,2014,0,0.17680342191258633,284269.0909090909
1400,0,9087,1490,8380,3,1.5,1.0,7,3,0,0,61,2015,0,0.165089127443326,383696.12328767125
1660,0,4788,1150,5000,4,2.0,1.0,7,3,0,0,47,2015,0,0.027250137614330764,607211.1034482758
1420,0,5000,1490,5000,4,1.75,1.5,7,4,0,0,69,2014,0,0.09611878068307653,573362.3951807229
860,0,5535,1420,4960,2,1.75,1.0,7,3,0,0,66,2014,0,0.08390721065558052,576336.1628392484
1570,0,4665,2165,6262,2,2.0,1.0,8,3,0,0,8,2014,0,0.33144509349212137,677469.7056856187
1070,0,10563,1840,9638,3,1.0,1.0,7,3,0,0,45,2014,0,0.23236923204245546,572794.7846153846
1410,0,9000,1200,8346,5,1.0,1.0,7,5,0,0,47,2014,0,0.30305486301988566,289980.1039325843
1830,0,8209,2150,12000,3,1.0,1.0,7,3,0,0,72,2014,0,0.17262126172635636,464842.7254901961
2150,720,8165,2360,7980,4,2.5,1.0,8,3,0,0,58,2015,0,0.17127594693943612,637096.3471502591
870,0,3121,1570,1777,2,1.0,1.0,7,4,0,0,91,2014,0,0.07018333135439025,580485.9356435643
1450,0,19206,1710,21485,3,2.25,2.0,7,3,0,0,25,2014,0,0.28043974397362875,671782.9110429448
2740,0,101930,2140,83635,3,2.0,1.0,9,3,0,2,16,2015,0,0.5710313213826376,435579.6310160428
2540,0,8604,2260,7438,3,2.75,2.0,8,3,0,0,23,2014,0,0.32098987522973077,339240.3796992481
2510,1230,13695,1220,12500,4,2.0,1.0,7,4,0,0,53,2014,1,0.18408720759465166,796243.8242424242
2350,1100,54450,2180,50529,4,1.75,1.0,7,4,0,0,44,2015,0,0.350027956026374,614008.8597560975
2280,1060,8339,1970,8340,4,2.0,1.0,7,4,0,0,61,2015,0,0.09884214688076938,631095.4403669725
1060,120,6050,1540,5279,2,1.0,1.0,7,3,0,0,76,2015,0,0.0972356416135586,463059.0396341463
1610,0,7392,1450,7392,3,1.75,1.0,7,4,0,0,50,2014,0,0.26997485068058075,283753.32575757575
910,0,5525,1620,5525,2,1.0,1.0,6,2,0,0,105,2015,0,0.08761055872439381,432117.22962962964
1180,0,6947,1760,8657,3,1.0,1.0,7,4,0,0,47,2015,0,0.23980913243660737,300088.5223880597
3120,0,5001,3120,5244,4,2.5,2.0,9,3,0,0,10,2015,0,0.32873469546124784,289980.1039325843
3420,0,79279,4240,40500,3,2.5,2.0,11,3,0,0,24,2014,0,0.23664931861299687,643947.9127516778
1613,0,4338,1427,4341,4,2.5,2.0,7,3,0,0,5,2014,0,0.27832732528445286,311611.2775119617
4390,1960,17832,3090,12369,4,4.0,1.0,11,4,0,0,20,2014,0,0.20451704085478678,505251.82954545453
1350,480,944,1440,1350,2,2.5,2.0,9,3,0,0,10,2014,0,0.07082951362250696,611101.9467213114
1840,500,11440,1940,11440,3,1.75,1.0,8,4,0,0,37,2014,0,0.23319358910570379,505251.82954545453
1760,0,10200,1370,7620,5,2.5,1.5,6,3,0,0,89,2014,0,0.08132662540644794,324543.4192307692
1720,0,15000,1900,15337,3,2.0,1.0,9,3,0,0,3,2014,0,0.4210803486271904,429269.7083333333
2360,0,6260,2144,6773,4,2.25,2.0,7,3,0,0,17,2015,0,0.3541480057828949,364884.0544662309
2350,0,715690,1280,325393,3,2.5,1.5,9,4,0,0,36,2015,0,0.5723016774394406,316586.3722222222
2430,0,9103,2260,8090,4,2.5,2.0,8,3,0,0,25,2015,0,0.31435664459336654,289980.1039325843
2010,620,2212,1690,1619,3,2.5,2.0,8,3,0,0,0,2014,0,0.3384198871224839,619310.9916317991
1710,0,3795,1600,3821,3,2.5,2.0,7,3,0,0,6,2015,0,0.3211447804339935,677469.7056856187
1440,0,2618,1850,3990,3,1.0,1.5,7,4,0,0,109,2015,0,0.05214604491234183,576336.1628392484
1580,500,3770,1740,3800,4,2.75,1.0,7,3,0,0,12,2014,0,0.38681412849066865,419578.2867132867
1210,0,7733,1670,7733,2,1.75,1.0,6,3,0,0,111,2015,0,0.11959920568297722,463059.0396341463
1220,0,11730,1270,9520,4,1.0,1.0,7,4,0,0,54,2014,0,0.2875233903528579,283753.32575757575
2360,0,8344,1860,8410,4,3.25,2.0,8,3,0,0,25,2015,0,0.26457516890289795,348529.82727272727
3160,0,8281,3000,8281,4,2.5,2.0,9,4,0,0,19,2014,0,0.1511757255646576,796243.8242424242
3560,0,21400,3560,24338,6,3.25,2.0,9,4,0,4,63,2015,0,0.15908491443251027,637096.3471502591
1510,0,7642,2180,8357,3,1.5,1.0,7,3,0,0,55,2014,0,0.21626319612915848,633944.4928909952
1510,0,5700,2190,5700,5,2.75,2.0,7,4,0,1,69,2015,0,0.08572759182433747,858854.0357142857
820,0,4860,1240,6000,2,1.0,1.0,6,5,0,0,59,2014,0,0.09782724569361781,416925.6961325967
1150,0,711,1150,748,2,2.25,2.0,7,3,0,0,2,2015,0,0.27135662881160605,614008.8597560975
1770,0,5000,1550,5000,4,2.0,2.0,7,4,0,0,109,2015,0,0.0872420196923442,580485.9356435643
690,0,6400,1000,6400,2,1.0,1.0,6,3,0,0,72,2015,0,0.08499564694736202,432117.22962962964
1610,0,5000,1300,4950,4,2.0,2.0,7,5,0,0,68,2014,0,0.09709016428042548,573362.3951807229
1270,280,2790,1920,4000,3,2.25,1.0,7,3,0,0,44,2014,0,0.08232144313603902,782483.2370689656
3655,1481,51836,2530,8606,5,3.0,1.0,8,5,0,0,60,2015,0,0.22026404609014336,633944.4928909952
2960,0,6856,3320,6856,3,2.5,2.0,10,3,0,0,5,2014,0,0.2755419568777087,671782.9110429448
1140,0,1201,1210,1552,3,1.75,2.0,8,3,0,0,0,2014,0,0.0564150689089359,353864.60869565216
3630,1480,11019,3150,13555,3,2.5,1.0,9,4,0,0,43,2015,0,0.11532670982907497,1197772.3564356435
1060,240,7700,1370,8833,2,1.0,1.0,7,3,0,0,33,2014,0,0.1937991228050342,306587.77511961723
1620,450,3760,2130,4000,2,1.5,2.0,7,5,0,0,91,2015,0,0.04140301921357954,607211.1034482758
1510,420,9600,1870,10681,3,2.25,1.0,7,1,0,0,49,2015,0,0.1939561032811239,464842.7254901961
1150,0,17585,1200,7500,3,1.75,1.0,7,3,0,0,50,2014,0,0.4263867024192902,429269.7083333333
3400,0,10000,1860,5100,3,2.25,2.0,10,3,0,0,31,2014,0,0.0919791824273267,631095.4403669725
1300,0,7735,1300,8941,3,1.75,1.0,7,4,0,0,34,2014,0,0.5259969771776224,316586.3722222222
2040,0,6900,3150,8220,4,1.5,2.0,9,3,0,0,111,2014,0,0.048756230371102424,1069469.2110552764
2610,1250,9426,1600,9426,4,2.75,1.0,7,3,0,0,49,2014,0,0.17114584423818294,292798.4905660377
1840,0,9009,1390,8025,4,1.5,2.0,7,3,0,0,50,2015,0,0.2006959142583648,307221.76444444444
2470,500,5080,1060,5080,4,2.0,1.5,6,3,0,0,66,2014,1,0.07705822473948094,324543.4192307692
1810,520,8048,1550,9081,3,1.75,1.0,7,4,0,0,31,2014,0,0.20969608961542172,306587.77511961723
3120,970,42247,2100,43416,3,2.0,1.0,7,4,0,0,34,2014,0,0.28936430325802087,311611.2775119617
1470,0,8925,1430,9282,3,1.75,1.0,7,4,0,0,57,2014,0,0.522669465341148,316586.3722222222
1590,0,9417,1600,9272,3,1.75,1.0,7,4,0,0,60,2014,0,0.1579831003620293,637096.3471502591
1640,0,6180,1540,6180,3,1.0,1.0,7,4,0,0,69,2015,0,0.06129934746797405,416925.6961325967
3160,0,13194,3490,13194,4,2.5,2.0,10,5,0,0,49,2014,0,0.11533347302495979,1197772.3564356435
3780,1010,6000,2660,6000,4,4.5,2.0,11,4,0,4,105,2015,1,0.057626469612505386,611101.9467213114
2244,0,4079,2077,4078,3,2.5,2.0,7,3,0,0,3,2015,0,0.35431478941754874,283753.32575757575
2100,800,8220,2160,8348,4,2.5,1.0,8,4,0,0,40,2015,0,0.19876825702309678,643947.9127516778
3260,950,24300,2390,32057,5,2.5,1.5,8,4,0,1,64,2014,0,0.1631927081704278,428947.60429447854
670,0,2356,1220,1740,2,1.0,1.0,6,5,0,0,54,2014,0,0.039796607895644875,607211.1034482758
1520,0,7200,1780,7210,3,2.5,2.0,7,4,0,0,29,2014,0,0.28163256203784315,295716.55721393035
1640,100,4635,1530,4635,3,2.25,1.5,8,3,0,0,84,2014,0,0.07426452719838292,631095.4403669725
1890,0,6557,1920,6793,3,1.75,1.0,8,3,0,0,47,2014,0,0.10739743944806061,463059.0396341463
1610,0,4568,1834,4604,4,2.5,2.0,7,3,0,0,9,2015,0,0.27450468119870347,283753.32575757575
1200,320,5029,1510,5854,3,2.0,1.0,6,3,0,0,77,2014,0,0.09534343186607253,631095.4403669725
3010,0,10925,2690,10925,4,2.25,2.0,9,4,0,0,27,2015,0,0.30338782111350804,339240.3796992481
1610,0,7187,1640,7194,3,2.25,2.0,7,3,0,0,26,2014,0,0.31476348263418175,311611.2775119617
1570,0,4926,1800,3202,3,2.5,2.0,8,3,0,0,0,2014,0,0.4953604848996321,531669.4537037037
2250,0,11349,2110,9964,4,2.5,2.0,8,3,0,0,23,2014,0,0.14025555247475505,515021.3690773067
3090,0,16583,3740,17853,5,2.5,2.0,9,4,0,0,51,2015,0,0.1207765291768169,1341467.1380753138
3160,0,13238,2360,12042,5,3.25,2.0,8,5,0,0,42,2014,0,0.12819056127499573,1197772.3564356435
2060,560,3300,1830,3712,3,1.75,2.0,9,4,0,0,97,2015,0,0.04524787287817965,904639.6202531646
1490,560,4080,1320,4080,2,1.5,1.0,7,3,0,0,58,2014,0,0.0868703056285678,432117.22962962964
1230,0,6802,1850,6398,3,2.0,1.5,7,3,0,0,75,2015,0,0.08393217499862474,858854.0357142857
1450,510,1053,1410,1080,3,2.5,2.0,8,3,0,0,6,2014,0,0.0808965388629214,580485.9356435643
1590,0,926,1640,1321,3,2.25,3.0,8,3,0,0,1,2015,0,0.0858487623673208,544660.8776595745
2300,600,5090,1530,9100,3,2.75,2.0,8,3,0,0,7,2014,0,0.06725957180952072,324543.4192307692
1660,0,4898,1810,4462,3,2.5,2.0,7,3,0,0,3,2014,0,0.3797477715536979,364884.0544662309
2300,960,3175,1260,3175,4,2.75,1.5,6,3,0,0,48,2014,0,0.042701405129100235,607211.1034482758
1690,0,4500,2140,7200,3,2.5,1.5,8,4,0,1,86,2014,0,0.0554907199448695,611101.9467213114
1140,0,6120,1800,4080,3,1.0,1.5,7,3,0,0,89,2015,0,0.07943305357343411,631095.4403669725
3672,666,9742,2140,9118,5,3.5,2.0,9,3,0,0,8,2014,0,0.31372041693202374,339240.3796992481
1390,0,2153,1100,2617,3,1.5,2.0,7,3,0,0,13,2014,0,0.06974073415156332,416925.6961325967
2040,0,5508,2130,5496,4,2.5,2.0,8,4,0,0,18,2014,0,0.32690442028212907,619310.9916317991
2140,370,2868,2140,2527,3,2.5,2.0,8,3,0,0,8,2015,0,0.2090750343776054,643947.9127516778
1540,470,6632,2510,6618,3,1.75,1.0,7,3,0,0,56,2015,0,0.13518587204290217,310454.1897435897
2950,1250,11200,1790,11200,6,2.25,1.0,7,4,0,0,45,2015,0,0.28296284208354305,572794.7846153846
1180,60,1034,1137,1034,2,1.5,2.0,7,3,0,0,13,2014,0,0.07250689622373394,631095.4403669725
3890,630,7216,2490,9920,3,2.75,2.0,8,3,0,1,47,2014,1,0.09042178940940684,416925.6961325967
1230,0,23522,2340,23522,3,2.5,1.0,7,4,0,0,37,2015,0,0.193006347045886,505251.82954545453
2060,700,10911,2060,9688,5,1.75,1.0,7,4,0,0,61,2015,0,0.17364521300628716,637096.3471502591
2350,570,5080,1700,5080,3,2.0,1.5,8,3,0,0,85,2014,0,0.08806798510241351,416925.6961325967
1300,0,11230,1300,10794,3,1.75,1.0,7,5,0,0,47,2015,0,0.33278224111270693,311611.2775119617
2440,0,5001,2260,5001,4,2.5,2.0,8,3,0,0,9,2014,0,0.16867118900392966,418585.7056962025
3400,0,292723,1760,69696,4,3.0,2.0,10,3,0,0,16,2014,0,0.618442252760921,435579.6310160428
3570,0,14648,3160,7882,5,3.75,2.0,9,3,0,0,10,2015,0,0.381481139769706,419578.2867132867
1060,0,9225,1270,9375,3,1.5,1.0,7,4,0,0,59,2014,0,0.28484918816805627,294832.64734299516
1440,0,33747,1980,8400,2,1.0,1.5,7,3,0,0,87,2015,0,0.16921235179500788,515021.3690773067
2240,0,9314,2240,9314,3,2.25,2.0,9,3,0,0,31,2015,0,0.30049487516428675,671782.9110429448
1020,0,1146,1138,1156,2,1.5,3.0,7,3,0,0,14,2015,0,0.07155312711544869,631095.4403669725
1750,0,5355,2240,4590,3,1.0,2.0,7,4,0,0,85,2014,0,0.07627194766098361,631095.4403669725
2502,0,8306,2597,6983,4,2.5,2.0,9,3,0,0,2,2015,0,0.3180585166286258,283753.32575757575
1830,290,7345,1990,7700,4,2.5,1.0,8,4,0,0,41,2014,0,0.17280977981584048,637096.3471502591
1380,0,1120,1310,1405,3,3.25,3.0,8,3,0,0,6,2014,0,0.058016032266955855,576336.1628392484
2500,0,5995,2530,5988,4,2.75,2.0,8,3,0,0,6,2014,0,0.32275331136953656,311611.2775119617
1710,0,8910,1430,8493,3,2.0,1.0,7,5,0,0,61,2014,0,0.16580500595579228,383696.12328767125
2170,600,10500,1850,11127,4,2.5,1.0,7,3,0,0,52,2014,0,0.1496710058762167,428947.60429447854
1210,300,3000,1260,3000,2,1.75,1.0,7,5,0,0,108,2014,0,0.07979786964574623,573362.3951807229
2090,750,9620,2150,9660,3,2.75,1.0,8,3,0,0,27,2014,0,0.3321361467832171,289980.1039325843
2930,0,18199,2930,33976,4,2.5,2.0,9,3,0,0,16,2014,0,0.28537389509203537,793342.4782608695
2740,1070,5616,1600,4592,5,2.75,1.5,7,5,0,0,89,2014,0,0.08180568439906663,631095.4403669725
1010,0,7560,1170,7560,3,1.0,1.0,6,3,0,0,56,2014,0,0.22104176076026635,348529.82727272727
3040,0,8111,2020,8304,5,2.25,2.0,8,3,0,0,30,2014,0,0.2539233348867341,643947.9127516778
820,0,3700,1750,9000,2,1.0,1.0,7,5,0,0,46,2014,0,0.08311708608943615,1197772.3564356435
3135,0,5811,3008,5799,4,2.5,2.0,9,3,0,0,9,2014,0,0.31855677672904054,339240.3796992481
2190,1080,17600,1820,17600,4,2.5,1.0,7,4,0,0,48,2014,0,0.25820342755277365,505251.82954545453
2430,1060,8000,1770,8000,5,3.0,1.0,7,4,0,0,57,2014,0,0.2121241381832741,633944.4928909952
820,0,6366,1580,10169,2,1.0,1.0,6,5,0,0,62,2014,0,0.14521504742966188,383696.12328767125
2370,0,6840,1590,4400,3,2.5,2.0,9,3,0,0,28,2015,0,0.05562391571977116,853224.1605839416
1890,0,7650,1510,7560,3,1.5,1.0,7,5,0,0,48,2014,0,0.26142733215943936,294832.64734299516
1280,0,6000,2460,4800,2,1.0,1.0,7,3,0,0,49,2014,0,0.05724770737767424,1069469.2110552764
850,0,16400,1100,14459,2,1.0,1.0,6,3,0,0,92,2015,0,0.12188067935484855,244707.21538461538
2380,1040,16080,2560,10070,3,2.5,1.0,9,4,0,2,51,2015,0,0.09646351641941937,544660.8776595745
2770,0,39529,3010,35435,3,2.5,2.0,9,3,0,0,28,2015,0,0.29331365464293935,677469.7056856187
3150,1340,6343,2250,6343,4,2.75,1.0,8,3,0,3,38,2014,0,0.08038438903170432,432117.22962962964
2557,0,9480,2220,8340,4,3.25,2.0,7,3,0,2,66,2014,1,0.09312196303772731,416925.6961325967
1330,0,10838,1390,10310,2,2.25,2.0,8,3,0,0,29,2014,0,0.1864684959986534,464842.7254901961
2880,610,3750,2060,4000,5,3.5,2.0,8,3,0,2,14,2015,0,0.04306390600026554,607211.1034482758
1340,0,6120,1260,6000,3,1.0,1.5,7,4,0,0,94,2014,0,0.07964301601521619,353864.60869565216
